token_id,sft_rank,shift_category,token,top_predicted_tokens,ppo_text,sft_generated_text
30999,0,unshifted, trails,"['trails', 'paths', 'routes', 'tracks', 'or', 'trail', 'and', 'pathways/,']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
235269,0,unshifted,",","[',', 'must', 'and', 'or', 'may', '(', 'for', 'would', 'in', 'to']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
2004,0,unshifted, must,"['must', 'may', 'were', 'guided', 'would', 'likely', 'have', 'are', 'might', 'could']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
791,0,unshifted, have,"['have', 'also', 'be', 'then', 'therefore', 'thus', 'likely', 'surely', 'exist,']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
31856,0,unshifted, guided,"['guided', 'been', 'governed', 'driven', 'existed', 'shaped', 'informed', 'influenced', 'characterized', 'played']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
1450,0,unshifted, these,"['these', 'sau', 'the', 'their', 'them', 'prehistoric', 'this', 'those', 'dinosaurs', 'ancient']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
105998,0,unshifted, prehistoric,"['prehistoric', 'giants', 'giant', 'gigantic', 'ancient', 'dinosaurs', 'enormous', 'animals', 'massive', 'huge']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
60094,0,unshifted, giants,"['giants', 'animals', 'behe', 'creatures', 'giant', 'beasts', 'titans', 'monsters', 'ancestors', 'browsers']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
235265,0,unshifted,.,"['.,', '(', 'to', 'in', 'and', 'on', 'as’—']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
5626,1,marginal, Our,"['We', 'Our', 'The', 'This', 'Mechan', 'These', 'Thus', 'In', 'A', 'Such']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
14352,1,marginal, findings,"['results', 'findings', 'study', 'work', 'research', 'analysis', 'observations', 'hypothesis', 'paper', 'finding']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
791,0,unshifted, have,"['have', 'call', 'highlight', 'suggest', 'provide', 'point', 'indicate', 'raise', 'imply', 'emphasize']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
25200,0,unshifted, implications,"['implications', 'important', 'significant', 'major', 'far', 'broader', 'broad', 'relevance', 'a', 'direct']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
604,0,unshifted, for,"['for', 'beyond', 'not', 'in', 'on', 'to', 'that', 'also', 'both', 'far']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
573,0,unshifted, the,"['the', 'agricultural', 'sustainable', 'modern', 'understanding', 'both', 'our', 'mechan', 'current', 'land']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
2480,0,unshifted, design,"['design', 'future', 'sustainability', 'agricultural', 'development', 'study', 'ecological', 'management', 'conservation', 'sustainable']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
576,0,unshifted, of,"['of', 'and,', 'principles', 'criteria', 'as', 'process', 'requirements', 'standards', 'strategy']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
7091,0,unshifted, farm,"['farm', 'modern', 'agricultural', 'machinery', 'future', 'sustainable', 'more', 'farming', 'machines', 'mechanized']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
25491,0,unshifted, machinery,"['machinery', 'vehicles', 'machines', 'equipment', 'tractors', 'mechan', 'implements', 'vehicle', 'and-']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
578,0,unshifted, and,"['and,', 'as', 'to', 'that', 'with.', 'in', 'for', 'but']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
604,0,unshifted, for,"['for', 'the', 'also', 'suggest', 'highlight', 'raise', 'provide', 'ecological', 'may', 'shed']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
573,0,unshifted, the,"['the', 'our', 'understanding', 'ecological', 'a', 'prehistoric', 'agricultural', 'strategies', 'pale', 'an']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
14764,1,marginal, evolution,"['study', 'evolution', 'ecological', 'design', 'interpretation', 'development', 'management', 'understanding', 'ecology', 'impact']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
576,0,unshifted, of,"['of', 'and,', 'strategiesarily', 'in', 'orary—/']"," Farm machinery has greatly increased the capacity of modern agriculture, but the increase in weight has also increased the risk of subsoil compaction. We show that the risk of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We also show that the total weight of modern farm vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, and that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. Our findings have implications for the design of farm machinery and for the evolution of animal behavior. (Show more)"," machinery has greatly increased agricultural capacity of modern agriculture, but the increase in vehicle has also increased the risk of subsoil compaction. We show that while increase of subsoil compaction has increased over 20% of arable land, with potential loss of productivity. We developed show that the total weight of modern harves vehicles is now approaching that of the largest animals that walked Earth, the sauropods. This suggests that unconstrained roaming of sauropods would have had similar adverse effects on land productivity as modern farm vehicles, suggesting that ecological strategies for reducing subsoil compaction, including fixed foraging trails, must have guided these prehistoric giants. We results have implications for the design of farm machinery and for the study of animal behavior. TheySimplified more)</em>"
